Id,SalePrice
1642,224437.77
1643,228355.52
1644,215357.42
1645,275891.44
1646,156478.56
1647,157917.94
1648,126338.13
1649,134094.0
1650,129433.48
1651,125484.7
1652,87336.74
1653,95574.836
1654,142946.12
1655,151243.67
1656,138375.47
1657,148182.53
1658,135187.02
1659,115607.81
1660,142789.89
1661,438484.2
1662,347769.7
1663,349404.2
1664,516508.16
1665,294613.25
1666,318416.66
1667,319361.62
1668,333891.8
1669,322517.25
1670,334228.4
1671,256276.64
1672,429593.44
1673,337472.5
1674,260341.58
1675,173065.0
1676,197789.17
1677,208609.73
1678,459905.5
1679,352419.22
1680,298134.38
1681,245851.7
1682,293253.4
1683,186942.08
1684,189705.14
1685,172731.52
1686,172163.47
1687,171631.67
1688,198246.83
1689,197631.86
1690,206194.89
1691,193959.8
1692,275625.56
1693,168832.39
1694,181732.47
1695,173024.39
1696,285255.16
1697,177973.44
1698,344473.9
1699,338001.16
1700,244066.28
1701,264224.56
1702,261262.4
1703,274756.06
1704,302045.38
1705,224901.05
1706,421199.88
1707,200993.31
1708,201647.95
1709,272671.94
1710,227048.62
1711,282959.47
1712,259039.64
1713,281113.03
1714,210861.31
1715,203573.67
1716,179619.98
1717,173930.7
1718,130169.89
1719,212376.27
1720,242464.16
1721,163108.36
1722,126768.875
1723,156943.83
1724,233847.6
1725,234709.3
1726,159381.69
1727,139622.36
1728,174216.64
1729,160305.89
1730,156280.56
1731,132219.38
1732,131145.05
1733,114734.36
1734,105711.49
1735,143615.7
1736,111024.945
1737,375640.75
1738,241096.58
1739,291674.62
1740,203631.58
1741,198197.98
1742,164084.02
1743,171231.28
1744,316101.25
1745,205642.94
1746,216103.95
1747,214599.2
1748,238346.69
1749,140778.58
1750,139758.92
1751,239956.45
1752,111462.19
1753,149317.77
1754,226116.38
1755,139250.17
1756,146614.11
1757,125595.336
1758,139770.38
1759,145235.86
1760,155146.27
1761,163085.55
1762,195707.83
1763,152071.98
1764,97562.04
1765,191162.39
1766,199139.73
1767,265947.9
1768,141864.89
1769,179828.66
1770,145921.33
1771,114402.336
1772,116191.99
1773,129539.4
1774,127452.24
1775,136913.77
1776,120224.68
1777,116101.414
1778,145473.08
1779,90391.29
1780,182206.45
1781,125308.91
1782,88310.055
1783,151508.8
1784,112059.1
1785,123392.586
1786,233048.75
1787,171968.98
1788,80846.23
1789,98861.836
1790,67619.53
1791,199462.61
1792,168101.52
1793,142524.8
1794,173075.39
1795,133624.36
1796,103160.49
1797,125510.98
1798,122347.4
1799,117402.414
1800,108167.72
1801,125448.234
1802,118579.68
1803,145655.39
1804,142259.45
1805,145726.58
1806,134796.69
1807,120153.164
1808,133090.52
1809,129003.82
1810,143813.06
1811,119013.4
1812,99791.21
1813,129979.85
1814,95302.81
1815,70373.88
1816,106010.9
1817,100539.64
1818,150271.47
1819,112406.164
1820,62116.883
1821,112568.97
1822,153505.6
1823,67760.53
1824,125460.63
1825,120194.81
1826,78437.93
1827,97283.63
1828,119300.65
1829,151478.75
1830,142999.19
1831,159299.98
1832,110831.26
1833,139282.95
1834,127739.62
1835,140249.1
1836,119858.57
1837,91920.67
1838,141297.36
1839,119047.32
1840,169153.94
1841,121358.04
1842,90927.29
1843,132900.27
1844,118698.03
1845,104952.36
1846,130037.79
1847,126916.76
1848,67662.99
1849,95558.32
1850,109538.96
1851,152131.22
1852,122281.9
1853,106271.66
1854,175428.06
1855,121907.38
1856,227598.83
1857,173426.84
1858,157950.31
1859,112192.055
1860,149179.2
1861,111734.92
1862,365037.84
1863,367914.62
1864,367886.94
1865,355114.16
1866,335581.56
1867,245361.7
1868,293856.94
1869,231678.64
1870,261328.55
1871,247244.78
1872,168621.23
1873,212942.17
1874,151367.62
1875,205426.42
1876,194836.34
1877,218361.83
1878,204580.27
1879,120925.26
1880,143326.25
1881,260686.12
1882,249934.52
1883,196881.45
1884,205708.86
1885,253952.52
1886,276210.3
1887,226230.52
1888,321565.16
1889,167667.28
1890,125314.49
1891,145483.8
1892,105006.07
1893,136438.73
1894,145808.36
1895,127926.484
1896,130184.01
1897,125484.48
1898,118358.67
1899,152422.92
1900,155160.44
1901,155711.19
1902,121862.805
1903,197385.83
1904,130712.96
1905,160818.39
1906,133431.53
1907,196644.77
1908,101466.69
1909,141209.3
1910,121779.195
1911,175237.27
1912,289044.9
1913,139662.44
1914,83286.25
1915,290842.25
1916,77625.71
1917,255776.52
1918,129483.14
1919,179485.52
1920,158172.1
1921,363786.1
1922,317076.72
1923,209633.55
1924,236779.48
1925,225588.67
1926,374228.53
1927,135192.92
1928,142482.47
1929,124611.836
1930,105420.266
1931,139403.23
1932,126668.4
1933,169605.19
1934,177721.45
1935,169111.67
1936,175462.31
1937,172286.7
1938,157316.67
1939,242913.7
1940,176104.97
1941,172620.08
1942,170745.61
1943,191806.17
1944,327627.25
1945,358847.56
1946,146004.89
1947,284299.28
1948,169506.42
1949,242566.02
1950,192489.23
1951,255612.52
1952,218247.6
1953,164946.05
1954,201615.97
1955,127809.79
1956,344293.6
1957,150826.88
1958,315311.25
1959,135631.0
1960,106200.27
1961,120410.336
1962,87297.79
1963,101089.12
1964,109771.38
1965,138525.34
1966,139580.08
1967,283653.0
1968,372846.3
1969,355465.0
1970,362033.3
1971,441880.88
1972,354966.97
1973,281829.94
1974,304530.88
1975,407507.94
1976,310091.38
1977,363141.44
1978,314191.0
1979,314742.25
1980,175867.67
1981,329195.0
1982,230985.08
1983,198854.02
1984,183067.73
1985,250215.36
1986,251838.53
1987,188280.3
1988,173412.72
1989,198707.89
1990,224008.23
1991,221951.39
1992,229559.73
1993,176708.75
1994,239958.44
1995,189509.98
1996,288831.38
1997,296980.0
1998,323391.25
1999,272417.0
2000,306947.88
2001,264880.72
2002,261172.36
2003,290633.97
2004,300047.5
2005,221145.73
2006,211511.73
2007,261892.61
2008,216121.92
2009,171931.2
2010,197618.03
2011,124625.27
2012,173368.2
2013,166961.95
2014,185725.28
2015,156514.27
2016,183329.31
2017,203236.3
2018,122820.875
2019,143184.3
2020,125389.07
2021,102899.77
2022,185371.27
2023,137255.64
2024,266893.72
2025,342486.28
2026,178399.6
2027,154797.02
2028,159576.58
2029,158428.23
2030,266119.9
2031,258493.36
2032,248390.72
2033,265739.7
2034,169308.34
2035,227090.27
2036,218727.55
2037,221985.02
2038,309407.2
2039,230019.9
2040,370612.72
2041,282657.62
2042,206151.33
2043,154698.52
2044,191851.48
2045,198184.73
2046,129008.9
2047,143995.3
2048,131146.06
2049,152472.14
2050,171838.73
2051,91491.555
2052,122694.9
2053,138263.23
2054,96230.76
2055,134128.19
2056,131564.33
2057,105358.945
2058,199880.27
2059,119550.97
2060,175260.23
2061,177285.22
2062,126392.38
2063,96193.66
2064,138695.89
2065,111677.336
2066,134289.2
2067,111706.836
2068,138412.47
2069,83778.555
2070,113638.37
2071,87827.53
2072,149604.52
2073,131694.44
2074,195344.95
2075,127742.23
2076,125541.945
2077,134514.52
2078,113218.71
2079,122122.15
2080,107008.57
2081,120354.18
2082,161514.86
2083,132757.27
2084,109028.47
2085,112242.664
2086,124967.65
2087,114579.484
2088,91668.84
2089,74424.37
2090,141726.72
2091,86352.01
2092,114202.11
2093,126697.76
2094,102298.55
2095,129593.93
2096,83976.305
2097,105986.375
2098,133142.92
2099,71403.164
2100,117340.26
2101,100869.6
2102,132876.05
2103,86937.76
2104,129903.9
2105,130443.07
2106,68269.164
2107,220960.58
2108,104849.71
2109,98972.36
2110,106630.914
2111,148867.55
2112,125174.164
2113,110398.305
2114,138060.61
2115,158005.92
2116,117501.305
2117,113179.62
2118,86555.41
2119,109889.29
2120,120097.18
2121,117393.71
2122,110629.48
2123,85215.164
2124,162713.8
2125,126615.73
2126,118726.93
2127,165489.52
2128,144982.36
2129,98856.49
2130,130888.055
2131,176490.78
2132,101138.86
2133,114425.14
2134,97357.03
2135,102485.49
2136,86001.52
2137,115882.95
2138,121281.93
2139,134287.78
2140,134266.67
2141,156205.39
2142,104654.79
2143,155417.19
2144,130080.266
2145,146580.81
2146,188255.67
2147,127738.13
2148,133822.86
2149,150430.94
2150,219858.77
2151,98898.336
2152,167357.89
2153,228441.08
2154,105106.04
2155,128258.07
2156,293083.53
2157,251980.03
2158,225940.9
2159,202655.88
2160,178788.52
2161,260261.1
2162,431607.88
2163,360853.12
2164,246812.42
2165,188743.36
2166,154032.0
2167,217127.22
2168,180979.2
2169,189911.08
2170,192758.2
2171,147374.61
2172,133719.0
2173,177822.73
2174,231348.77
2175,324761.28
2176,305166.12
2177,240427.25
2178,216041.98
2179,141714.2
2180,219445.7
2181,188922.1
2182,229030.28
2183,187462.4
2184,122352.31
2185,106965.63
2186,163344.36
2187,135972.86
2188,163686.2
2189,280569.28
2190,88303.664
2191,89211.195
2192,103990.695
2193,103033.01
2194,126639.32
2195,91617.82
2196,101232.734
2197,124872.02
2198,156179.81
2199,204093.19
2200,108272.64
2201,96804.805
2202,194668.14
2203,105863.34
2204,147456.19
2205,95930.85
2206,126421.44
2207,207009.12
2208,258271.77
2209,201428.92
2210,122360.96
2211,124311.65
2212,116414.12
2213,117547.58
2214,113603.12
2215,94636.65
2216,138981.31
2217,98020.23
2218,108374.68
2219,96732.766
2220,99687.09
2221,291872.97
2222,251244.0
2223,312458.72
2224,230987.45
2225,140552.92
2226,184992.17
2227,204417.28
2228,283082.06
2229,239901.78
2230,143377.88
2231,214901.98
2232,188775.1
2233,161268.84
2234,246114.11
2235,214471.55
2236,266339.7
2237,337289.75
2238,221235.92
2239,117148.22
2240,153975.36
2241,148005.89
2242,125822.11
2243,120243.18
2244,94072.71
2245,91930.52
2246,138824.67
2247,128569.49
2248,127480.17
2249,119550.77
2250,134391.86
2251,126634.93
2252,180651.23
2253,151587.61
2254,168719.3
2255,200936.89
2256,181122.0
2257,256171.34
2258,161427.11
2259,175693.52
2260,185716.38
2261,184010.44
2262,209692.11
2263,358948.38
2264,437076.6
2265,205306.98
2266,264704.7
2267,362615.62
2268,388953.12
2269,152834.92
2270,187523.02
2271,231216.78
2272,225109.58
2273,155710.19
2274,181176.05
2275,185746.81
2276,182698.38
2277,192694.39
2278,147050.19
2279,111942.71
2280,119924.305
2281,157060.08
2282,180013.27
2283,100883.07
2284,101118.43
2285,129626.82
2286,126568.35
2287,331767.72
2288,260216.48
2289,352992.75
2290,375370.47
2291,319591.56
2292,428852.75
2293,409290.12
2294,349365.53
2295,479991.06
2296,256760.62
2297,304910.6
2298,308731.88
2299,343873.34
2300,311679.2
2301,285577.75
2302,262140.48
2303,253672.73
2304,252274.55
2305,194493.7
2306,201152.98
2307,188906.36
2308,219400.27
2309,278706.34
2310,200282.61
2311,215785.17
2312,189643.5
2313,169097.98
2314,168145.22
2315,170888.05
2316,215322.8
2317,167785.23
2318,172282.25
2319,184969.52
2320,188827.47
2321,277126.53
2322,200601.92
2323,177804.05
2324,185066.23
2325,207209.55
2326,170326.36
2327,214901.11
2328,223858.95
2329,184721.45
2330,182957.34
2331,334116.12
2332,367493.2
2333,330189.7
2334,264896.8
2335,268010.62
2336,307104.06
2337,198815.14
2338,284938.0
2339,232087.73
2340,409339.25
2341,251988.7
2342,247442.97
2343,231276.3
2344,240229.7
2345,251219.39
2346,211586.8
2347,189095.36
2348,230394.52
2349,181520.94
2350,276362.94
2351,235525.98
2352,263022.44
2353,264964.47
2354,124980.1
2355,137645.92
2356,147705.38
2357,195721.25
2358,178743.48
2359,114800.164
2360,103366.26
2361,147734.03
2362,273099.72
2363,133113.61
2364,187359.81
2365,236047.3
2366,185328.06
2367,220816.52
2368,207651.36
2369,217686.14
2370,161632.12
2371,157622.45
2372,194052.45
2373,292370.56
2374,305256.28
2375,264423.62
2376,301733.5
2377,339049.53
2378,135079.17
2379,211113.7
2380,144256.22
2381,170719.03
2382,222662.62
2383,208427.89
2384,243367.75
2385,164301.94
2386,127676.42
2387,118529.625
2388,98493.664
2389,121139.37
2390,128683.37
2391,142201.86
2392,122221.42
2393,168278.11
2394,102779.35
2395,216236.81
2396,136543.02
2397,220646.14
2398,116384.09
2399,69477.984
2400,63680.293
2401,116468.4
2402,124251.47
2403,127437.836
2404,133362.58
2405,138093.98
2406,147371.36
2407,131746.23
2408,132015.4
2409,117919.555
2410,196448.02
2411,108011.62
2412,145120.61
2413,117622.35
2414,150095.0
2415,121825.96
2416,122221.26
2417,150215.3
2418,141452.23
2419,98947.55
2420,129797.38
2421,112251.15
2422,105260.9
2423,103254.48
2424,147080.02
2425,283205.84
2426,120178.42
2427,137774.2
2428,176732.7
2429,118437.77
2430,136137.02
2431,106422.59
2432,130943.18
2433,141966.39
2434,133596.42
2435,155796.36
2436,101161.234
2437,106743.32
2438,111630.695
2439,107448.43
2440,104881.49
2441,115178.76
2442,105825.76
2443,143153.11
2444,130368.195
2445,103107.4
2446,149951.39
2447,199826.39
2448,139101.05
2449,105837.625
2450,148263.61
2451,122189.24
2452,216856.81
2453,89077.02
2454,95060.44
2455,116163.51
2456,121842.055
2457,114562.76
2458,152160.56
2459,99970.82
2460,119347.875
2461,130541.945
2462,125708.65
2463,106477.414
2464,191159.53
2465,121546.9
2466,105102.57
2467,139700.52
2468,86066.01
2469,77435.28
2470,204250.92
2471,237514.56
2472,156307.08
2473,108605.02
2474,72652.34
2475,250214.95
2476,100433.75
2477,130308.0
2478,143032.22
2479,105849.375
2480,157331.23
2481,123074.43
2482,134345.45
2483,107163.48
2484,118102.45
2485,127201.445
2486,137359.14
2487,210210.28
2488,189920.12
2489,155019.61
2490,160572.33
2491,107612.81
2492,178593.58
2493,131952.48
2494,142022.17
2495,101736.9
2496,234353.05
2497,139138.89
2498,100677.625
2499,84000.3
2500,123567.02
2501,143016.33
2502,141065.08
2503,106936.92
2504,236877.08
2505,217745.89
2506,265533.75
2507,298555.8
2508,265555.66
2509,224286.4
2510,224050.27
2511,189239.38
2512,205557.1
2513,224488.92
2514,306914.38
2515,143414.3
2516,167694.56
2517,135971.17
2518,136470.3
2519,206785.67
2520,222319.33
2521,192593.52
2522,224781.77
2523,127842.9
2524,103634.484
2525,130544.13
2526,133806.92
2527,103078.46
2528,126795.15
2529,125134.06
2530,135126.23
2531,255566.94
2532,222540.78
2533,207508.12
2534,214363.45
2535,287089.16
2536,244931.16
2537,253585.84
2538,184934.52
2539,206118.92
2540,171769.02
2541,186869.64
2542,152079.45
2543,119234.875
2544,139614.92
2545,114016.305
2546,128984.04
2547,134290.02
2548,165777.11
2549,152792.39
2550,708353.25
2551,141564.1
2552,142256.61
2553,89941.65
2554,111053.81
2555,130878.71
2556,99306.7
2557,114199.99
2558,137594.1
2559,107324.13
2560,134361.12
2561,137712.77
2562,117622.35
2563,152652.61
2564,199783.7
2565,128396.766
2566,140750.45
2567,101547.18
2568,251046.67
2569,203850.14
2570,126199.83
2571,160571.05
2572,171221.45
2573,206202.67
2574,247560.1
2575,119167.82
2576,126617.55
2577,131123.77
2578,100689.695
2579,71207.336
2580,122928.336
2581,142896.28
2582,142762.78
2583,283138.0
2584,171515.73
2585,189427.44
2586,246883.02
2587,216667.48
2588,197223.86
2589,151195.1
2590,218652.83
2591,228464.25
2592,209464.83
2593,307585.25
2594,183339.92
2595,205086.36
2596,338935.72
2597,178078.98
2598,302725.75
2599,336994.34
2600,164499.33
2601,205527.2
2602,91657.305
2603,96612.04
2604,98588.88
2605,83515.555
2606,142537.05
2607,274453.38
2608,221960.27
2609,155920.89
2610,113674.3
2611,140520.45
2612,155887.7
2613,130592.695
2614,129931.63
2615,153219.33
2616,166992.77
2617,196215.17
2618,221328.08
2619,209452.78
2620,189521.6
2621,178097.81
2622,190428.83
2623,241723.05
2624,318648.5
2625,249413.11
2626,177880.98
2627,169758.9
2628,449310.06
2629,473953.88
2630,343540.88
2631,426423.2
2632,416002.25
2633,292940.9
2634,387789.4
2635,160160.56
2636,203299.42
2637,173324.8
2638,253430.38
2639,198738.34
2640,146591.98
2641,112063.57
2642,189643.11
2643,101370.73
2644,130215.76
2645,112262.21
2646,93924.32
2647,101513.836
2648,134065.73
2649,147541.58
2650,140803.47
2651,138079.67
2652,381916.8
2653,256105.81
2654,234417.69
2655,377291.12
2656,313873.3
2657,320861.12
2658,261085.64
2659,296557.38
2660,322842.3
2661,341477.44
2662,344853.34
2663,308901.47
2664,269952.12
2665,364260.62
2666,282052.62
2667,174570.17
2668,186454.86
2669,171573.66
2670,292134.12
2671,189255.14
2672,209168.67
2673,212189.36
2674,227048.8
2675,164849.7
2676,192391.48
2677,205076.03
2678,306149.0
2679,291809.12
2680,292066.72
2681,397542.44
2682,325371.62
2683,488780.88
2684,312391.34
2685,337299.8
2686,252822.5
2687,329743.4
2688,220350.3
2689,211045.45
2690,405829.84
2691,181140.3
2692,134343.61
2693,195595.1
2694,136133.97
2695,202444.95
2696,188444.64
2697,183654.95
2698,171428.27
2699,166014.84
2700,136854.39
2701,149755.98
2702,106985.805
2703,139464.52
2704,146112.67
2705,117262.87
2706,110420.13
2707,125189.88
2708,141101.16
2709,118937.21
2710,130597.82
2711,377013.0
2712,364442.9
2713,173627.45
2714,149509.98
2715,157285.9
2716,155312.73
2717,176258.03
2718,225425.81
2719,143065.45
2720,198468.7
2721,137732.08
2722,135632.11
2723,169458.03
2724,122193.48
2725,127364.38
2726,146013.25
2727,171144.55
2728,196657.58
2729,150881.36
2730,145727.95
2731,140866.98
2732,132532.14
2733,176455.98
2734,162490.66
2735,138077.08
2736,146424.78
2737,121046.56
2738,132453.58
2739,160883.28
2740,138937.52
2741,142970.55
2742,150852.17
2743,146351.92
2744,161577.16
2745,151822.11
2746,128174.72
2747,144864.31
2748,119957.945
2749,134144.86
2750,151276.77
2751,131755.53
2752,234369.69
2753,159451.89
2754,225913.33
2755,129154.39
2756,117118.93
2757,69618.305
2758,115759.13
2759,168788.02
2760,136863.55
2761,137446.14
2762,133304.28
2763,214004.08
2764,145231.02
2765,310626.72
2766,123604.24
2767,101713.07
2768,130094.37
2769,117778.84
2770,161995.48
2771,114154.49
2772,123557.1
2773,181889.95
2774,119789.63
2775,148584.23
2776,150108.58
2777,120830.57
2778,140350.23
2779,125038.03
2780,92167.836
2781,108003.45
2782,89981.49
2783,100677.305
2784,133364.61
2785,142882.77
2786,88361.79
2787,134609.97
2788,77593.16
2789,189149.44
2790,103987.836
2791,94782.11
2792,80798.35
2793,171199.44
2794,100391.76
2795,122769.25
2796,92686.51
2797,214233.98
2798,119962.664
2799,111361.27
2800,80641.766
2801,118047.57
2802,124266.984
2803,144116.12
2804,130561.625
2805,117013.74
2806,76540.88
2807,160808.42
2808,161567.56
2809,121237.96
2810,133579.61
2811,191857.08
2812,146733.36
2813,153632.5
2814,156476.2
2815,112691.85
2816,254835.88
2817,189816.27
2818,133996.47
2819,146149.97
2820,143759.83
2821,125475.58
2822,220640.27
2823,352584.94
2824,204639.39
2825,150336.98
2826,139964.61
2827,150292.66
2828,224408.55
2829,269633.8
2830,231291.08
2831,185199.16
2832,247233.77
2833,304205.12
2834,205871.98
2835,211301.2
2836,198019.98
2837,166760.61
2838,151107.7
2839,173771.73
2840,198048.4
2841,197774.05
2842,221058.92
2843,137396.06
2844,178865.66
2845,134222.48
2846,203735.47
2847,199422.84
2848,249243.2
2849,206924.98
2850,307675.97
2851,218603.81
2852,260685.48
2853,223428.22
2854,148218.55
2855,210704.44
2856,198794.97
2857,188701.2
2858,215258.2
2859,83374.17
2860,167785.11
2861,129919.78
2862,209304.2
2863,127530.305
2864,250573.97
2865,151168.1
2866,162322.84
2867,113859.38
2868,104779.75
2869,136506.58
2870,135290.38
2871,99930.164
2872,69687.47
2873,120233.59
2874,120458.82
2875,129303.336
2876,190399.45
2877,148192.17
2878,188101.05
2879,141618.92
2880,112670.4
2881,154498.39
2882,164201.27
2883,174898.22
2884,209207.05
2885,184298.47
2886,235205.98
2887,111159.086
2888,133976.72
2889,72623.71
2890,91780.3
2891,129586.78
2892,95122.18
2893,128438.27
2894,83170.75
2895,317150.94
2896,279922.84
2897,201167.47
2898,144171.23
2899,210272.58
2900,143269.27
2901,219990.05
2902,200480.61
2903,330846.9
2904,343069.97
2905,127370.48
2906,228772.9
2907,119136.766
2908,123189.23
2909,137884.94
2910,96924.08
2911,96109.17
2912,134738.75
2913,112485.7
2914,96634.69
2915,112073.17
2916,100922.375
2917,209866.08
2918,93633.98
2919,248305.56
